CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201800000358,Zambia_DHS_2018,Zambia,2018,-12.163656,33.056006,358,0.0,0.0,0.0,0.0,0.0,0.0,0.10206594287104466,0.2222222222222222,1.0,0.445526554992858,0.607752778530767,0.20098039215686275,0.09287545620746157,0.10125549391933167,0.058823529411764705,0.27450980392156865,0.7450980392156863,0.21568627450980393,0.35294117647058826,0.43137254901960786,0.7450980392156863,0.0392156862745098,0.11764705882352941,0.0,0.0,0.1568627450980392,0.21568627450980393,0.0392156862745098,0.09803921568627451,0.19607843137254902,0.3137254901960784,0.6325531545790053,0.8431372549019608,0.3649906890130354,0.6078431372549019,0.2356011519078473,1.0,1.0,1.0,1.0,0.42424242424242425,0.45454545454545453,0.0,0.0,0.22278143802537173,0.1194896385809241,0.0,0.3333333333333333,0.48484848484848486,0.15151515151515152,0.49583333333333335,0.09090909090909091,0.0,0.22153293919178008,1.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.19446116797110174,0.19191919191919188,0.2222222222222222,0.8333333333333144,0.0,0.0,0.030303030303030304,0.0,0.0,0.09090909090909091,0.12121212121212122,0.5454545454545454,0.01705773690209488,0.030303030303030304,0.0,0.5833333333333334,0.0,0.0,0.0,0.9393939393939394,0.0,0.0,0.0,0.0,0.15151515151515152,0.44507575757575757,0.7272727272727273,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.11553381683251815,0.0,0.24242424242424243,0.0,0.0,0.3480349344978166,0.030303030303030304,0.0,0.0,0.3005050505050505,0.2727272727272727,0.0,0.0,0.0,0.15151515151515152,1.0,0.0,0.4678571428571428,0.45454545454545453,0.0,0.0,0.030303030303030304,0.21212121212121213,0.5454545454545454,0.0,0.030303030303030304
ZM201800000532,Zambia_DHS_2018,Zambia,2018,-16.177896,28.144204,532,0.0,0.014705882352941176,0.0,0.0,0.014705882352941176,0.0,0.05418385396246962,0.8888888888888888,1.0,0.49892871055707033,0.5897262130658714,0.3308823529411765,0.13985652587113265,0.0538942128958393,0.08823529411764706,0.11764705882352941,0.39705882352941174,0.07352941176470588,0.5588235294117647,0.5882352941176471,0.7647058823529411,0.014705882352941176,0.07352941176470588,0.014705882352941176,0.014705882352941176,0.08823529411764706,0.11764705882352941,0.029411764705882353,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.5780547099460316,0.9264705882352942,0.30167597765363124,0.5882352941176471,0.1702963762898968,1.0,1.0,1.0,1.0,0.5147058823529411,0.9264705882352942,0.0,0.0,0.1185775683415862,0.2822908075615378,0.014705882352941176,0.0,0.5147058823529411,0.07352941176470588,0.7375,0.04411764705882353,0.029411764705882353,0.11760542338995413,0.9705882352941176,0.014705882352941176,0.029411764705882353,0.0,0.0,0.07352941176470588,0.3217763926762758,0.44117647058823534,0.8888888888888888,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.3382352941176471,0.018062867170214388,0.0,0.0,0.3492063492063492,0.0,0.0,0.0,0.9264705882352942,0.0,0.014705882352941176,0.0,0.5147058823529411,0.10294117647058823,0.46047794117647056,0.4117647058823529,0.0,0.0,0.029411764705882353,0.0,0.0,0.029411764705882353,0.543353705118411,0.0,0.14705882352941177,0.014705882352941176,0.0,0.34509013548314854,0.04411764705882353,0.0,0.0,0.4203431372549019,0.07352941176470588,0.014705882352941176,0.0,0.0,0.10294117647058823,1.0,0.0,0.40625,0.6617647058823529,0.0,0.0,0.029411764705882353,0.33088235294117646,0.4117647058823529,0.0,0.0
ZM201800000197,Zambia_DHS_2018,Zambia,2018,-15.489442,28.30698,197,0.0,0.0,0.0,0.0,0.0,0.0,0.42517033242606833,0.4444444444444445,0.0,0.6990554771468895,0.5396993276422151,0.971311475409836,0.6811172386337119,0.43181266815311603,0.03278688524590164,0.26229508196721313,0.5573770491803278,0.0,0.0,0.06557377049180328,0.21311475409836064,0.01639344262295082,0.11475409836065574,0.0,0.0,0.03278688524590164,0.06557377049180328,0.0,0.01639344262295082,0.03278688524590164,0.08196721311475409,0.28086213096872514,0.6885245901639344,0.13078120707024452,0.3442622950819672,0.3401727861771058,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.9500703956406003,0.9933548048493462,0.25,0.0,0.5,0.0,0.27222222222222225,0.0,0.0,0.9228272502072178,1.0,0.25,0.0,0.0,0.0,0.0,0.05298013245033113,1.0,0.4444444444444445,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.296875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2597402597402597,0.0,0.25,0.25,0.0,0.4104803493449781,0.0,0.0,0.0,0.33333333333333337,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.5,0.0,0.0,0.0,0.25,0.5,0.0,0.0
ZM201300000571,Zambia_DHS_2013,Zambia,2013,-14.37881,23.232711,571,0.015384615384615385,0.015384615384615385,0.0,0.0,0.015384615384615385,0.0,0.024249574846156446,1.0,0.0,0.3830871115639325,0.6438851471109535,0.8384615384615384,0.5443733949085653,0.02196429671818412,0.13846153846153847,0.07692307692307693,0.6461538461538462,0.0,0.0,0.5692307692307692,0.6923076923076923,0.03076923076923077,0.06153846153846154,0.015384615384615385,0.03076923076923077,0.12307692307692308,0.16923076923076924,0.0,0.03076923076923077,0.12307692307692308,0.2,0.44918191734335233,0.7692307692307693,0.2571551353674259,0.676923076923077,0.35109191264698814,0.9846153846153847,1.0,1.0,0.9846153846153847,0.4444444444444444,0.6666666666666666,0.0,0.0,0.04832565047770506,0.6131850972900904,0.0,0.0,0.2777777777777777,0.1111111111111111,0.7916666666666667,0.05555555555555555,0.0,0.052633419519843724,1.0,0.0,0.0,0.0,0.0,0.0,0.16335540838852097,0.7777777777777779,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.05555555555555555,0.0,0.3333333333333333,0.724167747514051,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,1.0,0.1111111111111111,0.4965277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.8441558441558441,0.0,0.1111111111111111,0.0,0.0,0.4167879670063076,0.2777777777777778,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.41964285714285715,0.6666666666666666,0.0,0.0,0.0,0.4444444444444444,0.2777777777777778,0.0,0.05555555555555555
ZM201300000277,Zambia_DHS_2013,Zambia,2013,-17.010674,26.15863,277,0.07058823529411765,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0,0.08199342386007936,0.8888888888888888,1.0,0.27463965718737837,0.4264570344266738,0.4764705882352941,0.19604998916683156,0.0804229663269077,0.047058823529411764,0.09411764705882353,0.5176470588235295,0.6470588235294118,0.7529411764705882,0.8352941176470589,0.9058823529411765,0.058823529411764705,0.12941176470588237,0.011764705882352941,0.08235294117647059,0.12941176470588237,0.16470588235294117,0.011764705882352941,0.07058823529411765,0.1411764705882353,0.23529411764705882,0.7453969928778686,0.9176470588235294,0.6212290502793296,0.9058823529411765,0.179157667386609,0.9647058823529412,0.9882352941176471,0.9647058823529412,0.9411764705882353,0.45,0.3125,0.0,0.0,0.1769458959219386,0.3833882956875504,0.075,0.425,0.42500000000000004,0.1375,0.38333333333333336,0.15,0.0625,0.17796577066916874,1.0,0.0625,0.0125,0.0,0.0,0.125,0.19428807947019866,0.6125,0.8888888888888888,0.16666666666662877,0.0,0.0,0.0875,0.0,0.0,0.075,0.0625,0.5,0.40830090791180285,0.05,0.0,0.3783783783783784,0.0,0.0,0.0,0.95,0.0,0.075,0.0,0.2875,0.15,0.40546875,0.175,0.0,0.0,0.0,0.0,0.0375,0.05,0.39123376623376616,0.0,0.2875,0.0625,0.075,0.28966521106259097,0.025,0.0,0.0,0.42604166666666665,0.5375,0.0625,0.0,0.0,0.1875,1.0,0.0,0.534970238095238,0.5,0.0,0.0,0.1,0.275,0.4625,0.0,0.0
ZM201800000481,Zambia_DHS_2018,Zambia,2018,-12.303768,27.033509,481,0.043478260869565216,0.014492753623188406,0.0,0.0,0.014492753623188406,0.0,0.02565160026408581,0.7777777777777777,1.0,0.5774066609079567,0.6395511921458625,0.2536231884057971,0.09798779543170047,0.026302344090753226,0.11594202898550725,0.11594202898550725,0.5507246376811594,0.15942028985507245,0.15942028985507245,0.463768115942029,0.6376811594202898,0.0,0.13043478260869565,0.014492753623188406,0.057971014492753624,0.08695652173913043,0.10144927536231885,0.10144927536231885,0.15942028985507245,0.18840579710144928,0.2608695652173913,0.4747724913449226,0.8840579710144928,0.2807869808112703,0.5797101449275363,0.22174226061915042,0.9710144927536232,1.0,0.9565217391304348,0.9565217391304348,0.52,0.28,0.0,0.0,0.05787018376152937,0.19211286889227192,0.04,0.0,0.6000000000000001,0.08,0.6666666666666667,0.0,0.04,0.05567649934567648,0.92,0.04,0.08,0.0,0.0,0.0,0.08211920529801325,0.3333333333333333,0.7777777777777777,0.8333333333333144,0.0,0.0,0.08,0.0,0.0,0.2,0.72,0.56,0.020285343709468225,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.8,0.0,0.08,0.0,0.2,0.16,0.44499999999999995,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.45009276437847856,0.0,0.24,0.04,0.0,0.3545204593239527,0.04,0.0,0.0,0.36,0.28,0.04,0.0,0.0,0.24,1.0,0.0,0.26785714285714285,0.44,0.0,0.0,0.16,0.24,0.4,0.0,0.0
ZM201800000485,Zambia_DHS_2018,Zambia,2018,-13.394484,25.691693,485,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.07582121424634962,0.7777777777777777,1.0,0.4668874172185431,0.5853851217906518,0.09285714285714286,0.04812650648367964,0.07754061905698613,0.05714285714285714,0.1,0.6428571428571429,0.24285714285714285,0.24285714285714285,0.6285714285714286,0.6571428571428571,0.04285714285714286,0.1,0.0,0.02857142857142857,0.2571428571428571,0.3,0.02857142857142857,0.1,0.2857142857142857,0.4,0.5285939366656855,0.8714285714285714,0.38531524341580203,0.7571428571428571,0.2978086753059755,0.9714285714285714,1.0,1.0,1.0,0.38571428571428573,0.15714285714285714,0.0,0.0,0.1706041810694763,0.0971667285261168,0.04285714285714286,0.2,0.5,0.11428571428571428,0.6722222222222223,0.05714285714285714,0.02857142857142857,0.16456906165365617,1.0,0.04285714285714286,0.014285714285714285,0.0,0.0,0.0,0.11296121097445601,0.12380952380952381,0.7777777777777777,0.8333333333333144,0.0,0.0,0.014285714285714285,0.0,0.0,0.07142857142857142,0.6,0.6142857142857143,0.016175653140633687,0.014285714285714285,0.0,0.11940298507462686,0.0,0.0,0.0,0.9428571428571428,0.0,0.04285714285714286,0.0,0.5857142857142857,0.11428571428571428,0.45892857142857146,0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.3563477338987543,0.0,0.24285714285714285,0.04285714285714286,0.04285714285714286,0.38780357006052246,0.04285714285714286,0.0,0.0,0.4297619047619048,0.04285714285714286,0.04285714285714286,0.0,0.0,0.11428571428571428,1.0,0.0,0.49999999999999994,0.38571428571428573,0.0,0.0,0.014285714285714285,0.2,0.5428571428571428,0.0,0.014285714285714285
ZM201300000330,Zambia_DHS_2013,Zambia,2013,-13.923644,23.226975,330,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.07386996798425963,0.7777777777777777,1.0,0.5742934427758604,0.587005906406179,0.12323943661971831,0.05433642653195461,0.07449885074359786,0.19718309859154928,0.0,0.2676056338028169,1.0,1.0,1.0,1.0,0.014084507042253521,0.07042253521126761,0.0,0.014084507042253521,0.16901408450704225,0.19718309859154928,0.0,0.07042253521126761,0.16901408450704225,0.2676056338028169,0.7559083747424555,1.0,0.7651270753009678,1.0,0.2645788336933045,0.9859154929577465,1.0,1.0,0.9859154929577465,0.5070422535211268,0.0,0.0,0.0,0.16391170945369887,0.1096992204791028,0.07042253521126761,0.14084507042253522,0.5492957746478873,0.11267605633802817,0.4569444444444445,0.09859154929577464,0.0,0.16033390438798611,0.9295774647887324,0.07042253521126761,0.07042253521126761,0.0,0.0,0.7183098591549296,0.11454155395951869,0.16431924882629106,0.7777777777777777,0.0,0.014084507042253521,0.0,0.028169014084507043,0.0,0.0,0.07042253521126761,0.0,0.4507042253521127,0.3625070787892073,0.014084507042253521,0.0,0.5645161290322581,0.0,0.0,0.0,0.8732394366197183,0.0,0.07042253521126761,0.0,0.8732394366197183,0.14084507042253522,0.4595070422535211,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.056338028169014086,0.42906791397737065,0.0,0.16901408450704225,0.07042253521126761,0.14084507042253522,0.40553129548762734,0.04225352112676056,0.0,0.0,0.3896713615023474,0.1267605633802817,0.07042253521126761,0.0,0.0,0.15492957746478872,1.0,0.0,0.5021008403361343,0.5492957746478874,0.0,0.0,0.04225352112676056,0.29577464788732394,0.4507042253521127,0.0,0.0
ZM201300000198,Zambia_DHS_2013,Zambia,2013,-14.200956,31.523952,198,0.0,0.0,0.0,0.0,0.0,0.0,0.09511150106513415,0.2222222222222222,1.0,0.6006738701057279,0.4516129032258063,0.27192982456140347,0.10882705988608457,0.09416454213221527,0.017543859649122806,0.24561403508771928,0.543859649122807,1.0,1.0,0.7543859649122807,0.7894736842105263,0.017543859649122806,0.12280701754385964,0.0,0.0,0.2631578947368421,0.2807017543859649,0.03508771929824561,0.05263157894736842,0.2982456140350877,0.3333333333333333,0.7945299559649336,1.0,0.7664412427717338,1.0,0.2773104467432079,1.0,1.0,1.0,1.0,0.2631578947368421,0.0,0.0,0.0,0.20717998890932762,0.23799343123964894,0.05263157894736842,0.6052631578947368,0.5789473684210527,0.3157894736842105,0.27361111111111114,0.2631578947368421,0.02631578947368421,0.20643840432182775,0.972972972972973,0.05263157894736842,0.21052631578947367,0.0,0.0,0.3157894736842105,0.2080864412687347,0.37719298245614036,0.2222222222222222,0.0,0.0,0.05263157894736842,0.07894736842105263,0.0,0.0,0.13157894736842105,0.0,0.7631578947368421,0.5111270393883541,0.05263157894736842,0.0,0.36363636363636365,0.0,0.0,0.0,1.0,0.0,0.07894736842105263,0.0,0.07894736842105263,0.34210526315789475,0.3470394736842105,0.15789473684210525,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.30587833219412164,0.0,0.2631578947368421,0.05263157894736842,0.07894736842105263,0.41210720095898623,0.0,0.0,0.0,0.3048245614035088,0.7105263157894737,0.05263157894736842,0.0,0.0,0.3684210526315789,1.0,0.0,0.5138888888888888,0.21052631578947367,0.0,0.0,0.10526315789473684,0.12162162162162163,0.7105263157894737,0.0,0.0
ZM201300000170,Zambia_DHS_2013,Zambia,2013,-9.800329,28.758551,170,0.015151515151515152,0.015151515151515152,0.0,0.0,0.015151515151515152,0.0,0.006940025818750336,0.3333333333333333,0.0,0.5329119004615692,0.46697388632872494,0.5833333333333334,0.2403797144192341,0.006766558183869551,0.13636363636363635,0.0,0.5,0.19696969696969696,0.19696969696969696,0.15151515151515152,0.3181818181818182,0.06060606060606061,0.13636363636363635,0.015151515151515152,0.030303030303030304,0.12121212121212122,0.16666666666666666,0.0,0.015151515151515152,0.12121212121212122,0.18181818181818182,0.367929690799646,0.5909090909090909,0.15540883697308278,0.3787878787878788,0.31151007919366447,1.0,0.9848484848484849,1.0,1.0,0.38095238095238093,0.0,0.0,0.0,0.014887721192548565,0.3413350511167067,0.14285714285714285,0.11904761904761904,0.5476190476190477,0.23809523809523808,0.23472222222222225,0.19047619047619047,0.0,0.01506324513787217,0.9047619047619048,0.14285714285714285,0.023809523809523808,0.0,0.0,0.0,0.09949542730999686,0.6666666666666667,0.3333333333333333,0.16666666666662877,0.0,0.047619047619047616,0.023809523809523808,0.8809523809523809,0.0,0.09523809523809523,0.0,0.5476190476190477,0.5835958248409611,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.9047619047619048,0.0,0.11904761904761904,0.0,0.23809523809523808,0.23809523809523808,0.37202380952380953,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.3432282003710575,0.0,0.38095238095238093,0.14285714285714285,0.0,0.33401261523532266,0.047619047619047616,0.0,0.0,0.3492063492063492,0.0,0.14285714285714285,0.0,0.0,0.2619047619047619,0.0,0.0,0.4506302521008403,0.4523809523809524,0.0,0.0,0.023809523809523808,0.25,0.5714285714285714,0.0,0.0
