CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201800000222,Zambia_DHS_2018,Zambia,2018,-14.394856,22.175739,222,0.023255813953488372,0.011627906976744186,0.0,0.0,0.011627906976744186,0.0,0.07583930489690353,1.0,1.0,0.3908824888341291,0.3563390847711927,0.07267441860465118,0.03741510393843378,0.07537497254312557,0.10465116279069768,0.08139534883720931,0.8953488372093024,0.8837209302325582,0.8837209302325582,1.0,1.0,0.023255813953488372,0.06976744186046512,0.011627906976744186,0.03488372093023256,0.1744186046511628,0.18604651162790697,0.011627906976744186,0.08139534883720931,0.18604651162790697,0.26744186046511625,0.9229381639434826,1.0,0.7553592308691698,1.0,0.32333595130571363,0.9883720930232558,1.0,1.0,0.9883720930232558,0.4235294117647059,0.0,0.0,0.0,0.16583934485232385,0.07470350266569087,0.023529411764705882,0.8705882352941177,0.47058823529411775,0.09411764705882353,0.30694444444444446,0.10588235294117647,0.0,0.16460832719979596,1.0,0.023529411764705882,0.023529411764705882,0.0,0.0,0.011764705882352941,0.09411764705882353,0.09411764705882358,1.0,0.8333333333333144,0.0,0.0,0.023529411764705882,0.0,0.0,0.058823529411764705,0.11764705882352941,0.5764705882352941,0.019043259327077133,0.011764705882352941,0.0,0.6,0.0,0.0,0.0,0.8941176470588236,0.0,0.011764705882352941,0.0,0.17647058823529413,0.12941176470588237,0.37279411764705883,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.2567936265415257,0.0,0.27058823529411763,0.023529411764705882,0.0,0.4356501698204755,0.011764705882352941,0.0,0.0,0.41960784313725485,0.8235294117647058,0.023529411764705882,0.0,0.0,0.1411764705882353,1.0,0.0,0.5278571428571428,0.4235294117647059,0.0,0.0,0.058823529411764705,0.20588235294117646,0.5647058823529412,0.0,0.0
ZM201300000626,Zambia_DHS_2013,Zambia,2013,-16.531283,28.704747,626,0.022727272727272728,0.022727272727272728,0.0,0.0,0.022727272727272728,0.0,0.057639733551099526,0.8888888888888888,0.0,0.2688139674894643,0.501466275659824,0.5625,0.27884089502519604,0.05711103902364372,0.11363636363636363,0.2727272727272727,0.45454545454545453,0.29545454545454547,0.3181818181818182,0.4772727272727273,0.5681818181818182,0.022727272727272728,0.09090909090909091,0.022727272727272728,0.045454545454545456,0.20454545454545456,0.20454545454545456,0.022727272727272728,0.06818181818181818,0.22727272727272727,0.2727272727272727,0.4595861658641928,0.8409090909090909,0.40578974098527165,0.7727272727272727,0.35432242343689424,0.9772727272727273,1.0,1.0,1.0,0.34615384615384615,0.0,0.0,0.0,0.12565520060518265,0.3416679225430607,0.038461538461538464,0.0,0.34615384615384626,0.19230769230769232,0.8680555555555556,0.19230769230769232,0.0,0.12510636975096848,0.8846153846153846,0.038461538461538464,0.07692307692307693,0.0,0.0,0.23076923076923078,0.1497707590422822,0.5897435897435896,0.8888888888888888,0.0,0.038461538461538464,0.23076923076923078,0.0,0.7692307692307693,0.0,0.038461538461538464,0.0,0.6923076923076923,0.46413249526089995,0.0,0.038461538461538464,0.6,0.0,0.0,0.0,0.8846153846153846,0.038461538461538464,0.038461538461538464,0.0,0.38461538461538464,0.19230769230769232,0.38221153846153844,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.31753960325388897,0.0,0.19230769230769232,0.038461538461538464,0.0,0.3428756267184214,0.038461538461538464,0.0,0.0,0.29166666666666663,0.23076923076923078,0.038461538461538464,0.0,0.0,0.19230769230769232,0.0,0.0,0.5994897959183673,0.3076923076923077,0.0,0.0,0.0,0.15384615384615385,0.6153846153846154,0.0,0.0
ZM201300000044,Zambia_DHS_2013,Zambia,2013,-12.206277,33.270314,44,0.0273972602739726,0.0,0.0,0.0136986301369863,0.0,0.0,0.09183756442556483,0.2222222222222222,1.0,0.4221173909099156,0.5517328451486647,0.24315068493150682,0.1273507960232071,0.09092162387773785,0.0821917808219178,0.3013698630136986,0.5616438356164384,0.2465753424657534,0.410958904109589,0.6438356164383562,0.7534246575342466,0.0273972602739726,0.0958904109589041,0.0136986301369863,0.0273972602739726,0.1506849315068493,0.1506849315068493,0.0273972602739726,0.0958904109589041,0.1780821917808219,0.2465753424657534,0.5871451032087435,0.863013698630137,0.46315145021810666,0.7671232876712328,0.26298738206206657,0.9726027397260274,0.9863013698630136,0.9863013698630136,0.9863013698630136,0.4696969696969697,0.7272727272727273,0.0,0.0,0.2000449489804643,0.17698731297747478,0.12121212121212122,0.2727272727272727,0.48484848484848486,0.10606060606060606,0.059722222222222225,0.06060606060606061,0.0,0.19933236301079207,0.9696969696969697,0.12121212121212122,0.06060606060606061,0.0,0.0,0.0,0.13626329520369254,0.22727272727272724,0.2222222222222222,0.0,0.0,0.21212121212121213,0.015151515151515152,0.0,0.0,0.09090909090909091,0.0,0.5,0.6916244153598239,0.015151515151515152,0.0,0.5588235294117647,0.0,0.0,0.0,0.9230769230769231,0.0,0.10606060606060606,0.0,0.19696969696969696,0.12121212121212122,0.46117424242424243,0.10606060606060606,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.26353516613256867,0.0,0.19696969696969696,0.12121212121212122,0.0,0.3829004826476672,0.06060606060606061,0.0,0.0,0.3699494949494949,0.48484848484848486,0.12121212121212122,0.0,0.0,0.12121212121212122,1.0,0.0,0.4894957983193277,0.5,0.0,0.0,0.030303030303030304,0.2727272727272727,0.4696969696969697,0.0,0.0
ZM201800000150,Zambia_DHS_2018,Zambia,2018,-13.227621,30.244204,150,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.06118531261539267,0.0,0.0,0.4955559428372256,0.5483870967741935,0.9473684210526316,0.627248942935348,0.06234880214007251,0.11842105263157894,0.0,0.17105263157894737,0.13157894736842105,0.13157894736842105,0.11842105263157894,0.2236842105263158,0.013157894736842105,0.11842105263157894,0.0,0.013157894736842105,0.013157894736842105,0.039473684210526314,0.013157894736842105,0.02631578947368421,0.02631578947368421,0.06578947368421052,0.20221791298024483,0.4473684210526316,0.09997059688326962,0.17105263157894737,0.27999999999999997,0.9868421052631579,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.13717928047430944,0.5644194378070367,0.0,1.0,0.33333333333333326,0.0,0.20694444444444446,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.05298013245033113,0.6666666666666667,0.0,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.020752269779507133,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7606679035250463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8333333333333334,0.0,0.0,0.0,0.4166666666666667,0.3333333333333333,0.0,0.0
ZM201300000638,Zambia_DHS_2013,Zambia,2013,-12.929617,30.728035,638,0.024390243902439025,0.0,0.0,0.012195121951219513,0.0,0.0,0.08516220859330398,0.0,1.0,0.4668874172185431,0.6107676744970214,0.28963414634146345,0.14529200888208815,0.08266096760338636,0.1951219512195122,0.24390243902439024,0.6951219512195121,0.7073170731707317,0.7073170731707317,0.1951219512195122,0.2926829268292683,0.024390243902439025,0.10975609756097561,0.012195121951219513,0.024390243902439025,0.10975609756097561,0.1951219512195122,0.024691358024691357,0.024691358024691357,0.13414634146341464,0.21951219512195122,0.5815732608907717,0.9512195121951219,0.44474724076849703,0.7317073170731707,0.27293395475730353,0.9878048780487805,0.9878048780487805,0.9878048780487805,0.975609756097561,0.5531914893617021,0.2127659574468085,0.0,0.0,0.18186992644490207,0.30912369733624157,0.0425531914893617,0.5319148936170213,0.4893617021276595,0.14893617021276595,0.8847222222222223,0.10638297872340426,0.0425531914893617,0.18484358099326695,0.9148936170212766,0.0425531914893617,0.1276595744680851,0.0,0.0,0.0,0.03733972100887699,0.40425531914893614,0.0,0.0,0.0,0.6808510638297872,0.0,0.0,0.0,0.06382978723404255,0.2553191489361702,0.46808510638297873,0.7493169964401026,0.0,0.0,0.07317073170731707,0.0,0.0,0.0,0.7872340425531915,0.0,0.02127659574468085,0.0,0.1276595744680851,0.14893617021276595,0.5079787234042553,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.0851063829787234,0.3661873840445268,0.0,0.06382978723404255,0.0425531914893617,0.0,0.34061135371179035,0.0851063829787234,0.0,0.0,0.50177304964539,0.1276595744680851,0.0425531914893617,0.0,0.0,0.14893617021276595,1.0,0.0,0.6031746031746031,0.5319148936170213,0.0,0.0,0.0,0.3191489361702128,0.3191489361702128,0.0,0.0
ZM201300000124,Zambia_DHS_2013,Zambia,2013,-14.262243,31.297977,124,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.03338893381714517,0.2222222222222222,0.0,0.3830871115639325,0.5388160226869902,0.7019230769230769,0.33242955023097404,0.032909851332243625,0.15384615384615385,0.11538461538461539,0.7307692307692307,0.0,0.09615384615384616,0.3076923076923077,0.5192307692307693,0.09615384615384616,0.15384615384615385,0.0,0.019230769230769232,0.17307692307692307,0.21153846153846154,0.0,0.11764705882352941,0.17307692307692307,0.3269230769230769,0.4818809841231366,1.0,0.1972496776966051,0.4807692307692308,0.3842692584593232,1.0,1.0,0.9807692307692307,1.0,0.2413793103448276,0.5862068965517241,0.0,0.0,0.07240796248388717,0.5572211929978068,0.10344827586206896,0.0,0.4137931034482758,0.20689655172413793,0.17083333333333334,0.20689655172413793,0.10344827586206896,0.07247029162643823,0.9655172413793104,0.10344827586206896,0.10344827586206896,0.0,0.0,0.0,0.1066453528202786,0.9080459770114941,0.2222222222222222,0.0,0.0,0.0,0.06896551724137931,0.41379310344827586,0.0,0.034482758620689655,0.0,0.6206896551724138,0.7846057515989087,0.0,0.0,0.18518518518518517,0.0,0.0,0.0,0.896551724137931,0.0,0.034482758620689655,0.0,0.41379310344827586,0.1724137931034483,0.39439655172413796,0.5172413793103449,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.43247393001087575,0.0,0.2413793103448276,0.06896551724137931,0.0,0.2816593886462882,0.0,0.0,0.0,0.5028735632183908,0.06896551724137931,0.10344827586206896,0.0,0.0,0.2413793103448276,0.0,0.0,0.46249999999999997,0.3793103448275862,0.0,0.0,0.06896551724137931,0.1724137931034483,0.6206896551724138,0.0,0.0
ZM201300000200,Zambia_DHS_2013,Zambia,2013,-13.30745,25.8866,200,0.046511627906976744,0.023255813953488372,0.0,0.0,0.023255813953488372,0.0,0.07708416778814565,0.7777777777777777,1.0,0.31487756044971515,0.4927660486550207,0.3343023255813954,0.12653125234255486,0.07773871566410291,0.046511627906976744,0.4069767441860465,0.872093023255814,0.11627906976744186,0.38372093023255816,0.9534883720930233,0.9534883720930233,0.011627906976744186,0.046511627906976744,0.023255813953488372,0.06976744186046512,0.09302325581395349,0.11627906976744186,0.023529411764705882,0.09411764705882353,0.11627906976744186,0.20930232558139536,0.729025093505227,0.9651162790697675,0.5654150967909575,0.9534883720930233,0.40878002487073756,0.9767441860465116,0.9883720930232558,0.9883720930232558,0.9767441860465116,0.5121951219512195,0.5121951219512195,0.0,0.0,0.1710400314642863,0.2542813499545173,0.08536585365853659,0.036585365853658534,0.41463414634146334,0.15853658536585366,0.2763888888888889,0.14634146341463414,0.0,0.16731028759353941,0.9878048780487805,0.08536585365853659,0.18292682926829268,0.0,0.0,0.0,0.2638507510902924,0.4471544715447154,0.7777777777777777,0.0,0.0,0.04878048780487805,0.024390243902439025,0.0,0.0,0.04878048780487805,0.3780487804878049,0.4634146341463415,0.5983676568283192,0.024390243902439025,0.0,0.10975609756097561,0.0,0.0,0.0,0.9634146341463414,0.0,0.0975609756097561,0.0,0.9512195121951219,0.18292682926829268,0.44359756097560976,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.23530476492148963,0.0,0.10975609756097561,0.08536585365853659,0.07317073170731707,0.49490538573508003,0.07317073170731707,0.0,0.0,0.5264227642276422,0.0,0.08536585365853659,0.0,0.0,0.18292682926829268,1.0,0.0,0.4546130952380952,0.5365853658536586,0.0,0.0,0.04878048780487805,0.29878048780487804,0.4024390243902439,0.0,0.0
ZM201300000704,Zambia_DHS_2013,Zambia,2013,-11.21179,33.145348,704,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.014366803203967281,0.5555555555555556,0.0,0.4426784400294337,0.7354838709677418,0.9388888888888889,0.5980414822322779,0.013784507531464606,0.2,0.0,0.3111111111111111,0.0,0.0,0.044444444444444446,0.13333333333333333,0.0,0.0,0.0,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.0,0.022222222222222223,0.022222222222222223,0.044444444444444446,0.13672416811430263,0.4,0.016883923029174425,0.044444444444444446,0.3836965770011126,0.9777777777777777,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201800000013,Zambia_DHS_2018,Zambia,2018,-10.751791,29.474143,13,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.06302584786497815,0.6666666666666665,1.0,0.3707635372029605,0.48929249119002427,0.02941176470588236,0.028714795645074093,0.06256346077085766,0.10294117647058823,0.0,0.27941176470588236,0.8970588235294118,0.8970588235294118,1.0,1.0,0.07352941176470588,0.10294117647058823,0.0,0.029411764705882353,0.08823529411764706,0.1323529411764706,0.014705882352941176,0.11764705882352941,0.10294117647058823,0.25,0.7367413575538081,1.0,0.7486033519553073,1.0,0.32757379409647225,0.9705882352941176,1.0,1.0,0.9852941176470589,0.47058823529411764,0.0,0.0,0.0,0.13765157048643428,0.057991166202074784,0.058823529411764705,0.29411764705882354,0.4558823529411764,0.08823529411764706,0.01666666666666667,0.07352941176470588,0.029411764705882353,0.13679686808187602,0.9264705882352942,0.07352941176470588,0.0,0.0,0.0,0.29411764705882354,0.11735488897545772,0.03921568627450983,0.6666666666666665,0.8333333333333144,0.0,0.0,0.029411764705882353,0.0,0.0,0.07352941176470588,0.0,0.4411764705882353,0.021229114213778898,0.029411764705882353,0.014705882352941176,0.0,0.0,0.0,0.0,0.9705882352941176,0.014705882352941176,0.058823529411764705,0.10294117647058823,0.9558823529411765,0.08823529411764706,0.42463235294117646,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.08823529411764706,0.3886554621848739,0.0,0.29411764705882354,0.058823529411764705,0.3088235294117647,0.3712518195050946,0.0,0.0,0.0,0.3137254901960784,0.04411764705882353,0.07352941176470588,0.0,0.0,0.08823529411764706,1.0,0.0,0.47678571428571426,0.5588235294117647,0.0,0.0,0.058823529411764705,0.25735294117647056,0.5,0.0,0.0
ZM201800000450,Zambia_DHS_2018,Zambia,2018,-15.603551,28.282245,450,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.011241172210084839,0.4444444444444445,1.0,0.4668874172185431,0.4753127057274522,0.8511904761904763,0.5529051360476669,0.011725172555005811,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.4523809523809524,0.7142857142857143,0.023809523809523808,0.09523809523809523,0.0,0.023809523809523808,0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.3650986027667642,0.7619047619047619,0.18089917531258312,0.4523809523809524,0.34647228221742254,1.0,1.0,1.0,0.9761904761904762,0.5,1.0,0.0,0.0,0.025797620472632017,0.8343004208460603,0.0,0.0,0.5,0.0,0.6236111111111111,0.0,0.0,0.0243988332406571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4444444444444445,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.020752269779507133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2597402597402597,0.0,0.5,0.0,0.0,0.27656477438136823,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7499999999999999,0.5,0.0,0.0,0.0,0.25,0.5,0.0,0.0
