CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201300000102,Zambia_DHS_2013,Zambia,2013,-13.979759,28.667916,102,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.06334808757796999,0.0,0.0,0.5935622978592332,0.42760690172543137,0.7441860465116279,0.4108374026499964,0.06208732572171099,0.09302325581395349,0.20930232558139536,0.4883720930232558,0.4418604651162791,0.4418604651162791,0.7209302325581395,0.7906976744186046,0.11627906976744186,0.20930232558139536,0.0,0.023255813953488372,0.046511627906976744,0.046511627906976744,0.0,0.046511627906976744,0.046511627906976744,0.09302325581395349,0.6225630156175573,1.0,0.5654150967909575,1.0,0.24085073194144463,0.9767441860465116,1.0,1.0,0.9767441860465116,0.25,0.0,0.0,0.0,0.13660398238195395,0.7170893124333769,0.0,0.375,0.5625,0.3125,0.14027777777777778,0.125,0.0625,0.1374962856224908,0.9375,0.0,0.0625,0.0,0.0,0.0,0.04056291390728477,0.9166666666666667,0.0,0.16666666666662877,0.0,0.3125,0.0625,0.625,0.0,0.3125,0.0,0.625,0.5098897535667963,0.0625,0.0,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6875,0.375,0.40625,0.0,0.0,0.0,0.0,0.0,0.0625,0.1875,0.27539424860853434,0.0,0.375,0.0,0.0,0.2983988355167394,0.125,0.0,0.0,0.30208333333333337,0.0,0.0,0.0,0.0,0.375,0.0,0.0625,0.39795918367346933,0.375,0.0,0.0,0.125,0.25,0.5,0.0,0.0
ZM201800000208,Zambia_DHS_2018,Zambia,2018,-15.698387,27.886328,208,0.0,0.0,0.0,0.0,0.0,0.0,0.03784516984812428,0.4444444444444445,1.0,0.7128818628498181,0.5818343986918388,0.15322580645161288,0.08149706361392117,0.03912727202744521,0.06451612903225806,0.3548387096774194,0.7741935483870968,1.0,1.0,1.0,1.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.41935483870967744,0.45161290322580644,0.0967741935483871,0.0967741935483871,0.5161290322580645,0.5483870967741935,0.9090784694719312,1.0,0.9068300594701748,1.0,0.5223182145428364,1.0,1.0,1.0,1.0,0.22580645161290322,0.0,0.0,0.0,0.08608747625317675,0.1645132056868952,0.03225806451612903,0.0,0.6129032258064515,0.0,0.28750000000000003,0.0,0.03225806451612903,0.08214249998415063,1.0,0.03225806451612903,0.0,0.0,0.0,1.0,0.015167699209570602,0.2043010752688172,0.4444444444444445,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,0.01702857621020041,0.0,0.0,,0.0,0.0,0.0,0.9354838709677419,0.0,0.03225806451612903,0.0,0.0,0.0,0.4576612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.2597402597402597,0.0,0.12903225806451613,0.03225806451612903,0.0,0.5229257641921398,0.0,0.0,0.0,0.4301075268817204,1.0,0.03225806451612903,0.0,0.0,0.0,1.0,0.0,0.7321428571428571,0.1935483870967742,0.0,0.0,0.0,0.08064516129032258,0.7419354838709677,0.0,0.0
ZM201300000457,Zambia_DHS_2013,Zambia,2013,-12.169129,26.404034,457,0.017857142857142856,0.017857142857142856,0.0,0.0,0.017857142857142856,0.0,0.003695203819916242,0.7777777777777777,0.0,0.4668874172185431,0.6816984858459512,0.9866071428571428,0.6191100341461909,0.0036481789453562405,0.14285714285714285,0.16071428571428573,0.5357142857142857,0.0,0.0,0.30357142857142855,0.5714285714285714,0.03571428571428571,0.14285714285714285,0.017857142857142856,0.03571428571428571,0.07142857142857142,0.10714285714285714,0.0,0.05357142857142857,0.07142857142857142,0.16071428571428573,0.40013331717367595,0.7857142857142857,0.18994413407821228,0.4642857142857143,0.28997064850196597,1.0,0.9821428571428571,0.9821428571428571,1.0,0.6666666666666666,0.0,0.0,0.0,0.008026690900030048,0.9453715082979368,0.3333333333333333,0.0,0.33333333333333326,0.0,0.6333333333333334,0.0,0.0,0.00802039681515519,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.18543046357615892,1.0,0.7777777777777777,0.16666666666662877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.5356679636835279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.45833333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510204081632653,0.0,0.0,0.3333333333333333,0.0,0.5997088791848617,0.0,0.0,0.0,0.24999999999999997,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
ZM201300000576,Zambia_DHS_2013,Zambia,2013,-8.710063626,29.14761464,576,0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.06209493313855732,0.3333333333333333,1.0,0.35306909162795286,0.46000412683128133,0.3022388059701493,0.11926171159337123,0.06198064408322166,0.19402985074626866,0.1791044776119403,0.47761194029850745,0.029850746268656716,0.16417910447761194,0.2537313432835821,0.2537313432835821,0.014925373134328358,0.07462686567164178,0.0,0.05970149253731343,0.1044776119402985,0.14925373134328357,0.029850746268656716,0.04477611940298507,0.13432835820895522,0.19402985074626866,0.30862473476756325,0.6268656716417911,0.18143917285082964,0.34328358208955223,0.3814344852411806,0.9850746268656716,0.9850746268656716,1.0,0.9701492537313433,0.47692307692307695,0.8461538461538461,0.0,0.0,0.13636926238885916,0.24659292227349655,0.06153846153846154,0.0,0.46153846153846145,0.09230769230769231,0.7986111111111112,0.09230769230769231,0.015384615384615385,0.13477632852009996,0.9076923076923077,0.046153846153846156,0.015384615384615385,0.0,0.0,0.0,0.10494141619969435,0.4153846153846154,0.3333333333333333,0.16666666666662877,0.03076923076923077,0.15384615384615385,0.07692307692307693,0.0,0.0,0.09230769230769231,0.12307692307692308,0.4307692307692308,0.5158934450763244,0.046153846153846156,0.06153846153846154,0.0,0.0,0.015384615384615385,0.0,0.8307692307692308,0.046153846153846156,0.06153846153846154,0.0,0.26153846153846155,0.07692307692307693,0.41057692307692306,0.5846153846153846,0.0,0.0,0.0,0.0,0.015384615384615385,0.03076923076923077,0.35607249892964177,0.0,0.24615384615384617,0.015384615384615385,0.03076923076923077,0.4710163541399092,0.046153846153846156,0.0,0.0,0.3910256410256411,0.0,0.046153846153846156,0.0,0.0,0.12307692307692308,1.0,0.0,0.3802521008403361,0.5692307692307692,0.0,0.0,0.12307692307692308,0.3153846153846154,0.46153846153846156,0.0,0.0
ZM201800000257,Zambia_DHS_2018,Zambia,2018,-14.319343,32.156027,257,0.037037037037037035,0.0,0.0,0.012345679012345678,0.0,0.0,0.09989610124809471,0.2222222222222222,1.0,0.534134576077181,0.39130682141434825,0.20370370370370372,0.07516641028479448,0.0991020607413606,0.12345679012345678,0.037037037037037035,0.6790123456790124,0.691358024691358,0.9012345679012346,0.8641975308641975,0.8765432098765432,0.024691358024691357,0.1111111111111111,0.012345679012345678,0.037037037037037035,0.35802469135802467,0.4074074074074074,0.037037037037037035,0.04938271604938271,0.3950617283950617,0.4567901234567901,0.8310747219566352,1.0,0.6143871991171805,0.9382716049382716,0.30059095272378206,0.9629629629629629,0.9876543209876543,0.9876543209876543,0.9629629629629629,0.24691358024691357,0.30864197530864196,0.0,0.0,0.21804347348132294,0.15173705699453593,0.1111111111111111,0.4567901234567901,0.5308641975308641,0.08641975308641975,0.35555555555555557,0.06172839506172839,0.012345679012345678,0.2168233232435877,1.0,0.1111111111111111,0.16049382716049382,0.0,0.0,0.18518518518518517,0.39465293107677213,0.271604938271605,0.2222222222222222,0.8333333333333144,0.0,0.012345679012345678,0.012345679012345678,0.0,0.0,0.09876543209876543,0.0,0.7777777777777778,0.019567340795183425,0.012345679012345678,0.0,0.375,0.0,0.0,0.0,0.8765432098765432,0.0,0.07407407407407407,0.0,0.06172839506172839,0.1111111111111111,0.3896604938271605,0.12345679012345678,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.37414965986394555,0.0,0.16049382716049382,0.06172839506172839,0.04938271604938271,0.42184525808979956,0.012345679012345678,0.0,0.0,0.45576131687242805,0.8024691358024691,0.1111111111111111,0.0,0.0,0.1111111111111111,1.0,0.0,0.4608516483516483,0.2222222222222222,0.0,0.0,0.08641975308641975,0.1111111111111111,0.7283950617283951,0.0,0.0
ZM201300000364,Zambia_DHS_2013,Zambia,2013,-14.231486,32.075206,364,0.014925373134328358,0.014925373134328358,0.0,0.0,0.014925373134328358,0.0,0.06307126293563958,0.2222222222222222,1.0,0.4181081348225759,0.682165210812298,0.03358208955223879,0.03341527366799418,0.062427726196994805,0.1044776119402985,0.208955223880597,0.8208955223880597,0.6567164179104478,0.6567164179104478,0.9253731343283582,0.9402985074626866,0.04477611940298507,0.05970149253731343,0.014925373134328358,0.029850746268656716,0.2835820895522388,0.373134328358209,0.1044776119402985,0.14925373134328357,0.3880597014925373,0.5223880597014925,0.8015509653284904,1.0,0.6974068206453764,0.9253731343283582,0.2789223016004873,0.9850746268656716,1.0,0.9850746268656716,0.9850746268656716,0.32432432432432434,0.10810810810810811,0.0,0.0,0.13735292848307776,0.07587409454485994,0.02702702702702703,0.5675675675675675,0.5135135135135136,0.21621621621621623,0.5041666666666667,0.24324324324324326,0.0,0.1368954409633311,0.918918918918919,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.09056738858063361,0.07207207207207206,0.2222222222222222,0.16666666666662877,0.02702702702702703,0.13513513513513514,0.02702702702702703,0.0,0.0,0.02702702702702703,0.32432432432432434,0.7837837837837838,0.6067585094822449,0.0,0.0,0.47058823529411764,0.0,0.0,0.0,0.9459459459459459,0.0,0.02702702702702703,0.0,0.32432432432432434,0.2702702702702703,0.43918918918918914,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.25297096725668156,0.0,0.2702702702702703,0.0,0.0,0.3471615720524017,0.0,0.0,0.0,0.32657657657657657,0.5405405405405406,0.0,0.0,0.0,0.2702702702702703,1.0,0.0,0.5292207792207791,0.21621621621621623,0.0,0.0,0.05405405405405406,0.10810810810810811,0.6756756756756757,0.0,0.0
ZM201800000321,Zambia_DHS_2018,Zambia,2018,-15.439853,28.24939,321,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.18879996517549769,0.4444444444444445,0.0,0.4668874172185431,0.2593052109181142,0.8894230769230769,0.4908511790491694,0.19179175003964707,0.057692307692307696,0.25,0.8269230769230769,0.0,0.07692307692307693,0.019230769230769232,1.0,0.057692307692307696,0.15384615384615385,0.0,0.057692307692307696,0.038461538461538464,0.07692307692307693,0.0,0.019230769230769232,0.038461538461538464,0.09615384615384616,0.6642411642411642,1.0,0.12419424151267726,0.3269230769230769,0.32925365970722337,0.9807692307692307,1.0,1.0,0.9423076923076923,0.125,0.0,0.0,0.0,0.4219785042901033,0.7454221581481469,0.25,0.0,0.375,0.125,0.4444444444444445,0.125,0.0,0.40978812352204586,1.0,0.25,0.125,0.0,0.0,0.0,0.0173841059602649,0.9583333333333333,0.4444444444444445,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.025778210116731516,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.125,0.125,0.28125,0.875,0.0,0.0,0.0,1.0,0.0,0.125,0.16581632653061226,0.0,0.25,0.125,0.0,0.35698689956331875,0.125,0.0,0.0,0.23958333333333334,0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.3511904761904762,0.25,0.0,0.0,0.125,0.0625,0.75,0.0,0.0
ZM201300000658,Zambia_DHS_2013,Zambia,2013,-8.773722,31.119772,658,0.022727272727272728,0.0,0.011363636363636364,0.011363636363636364,0.0,0.0,0.025373927622510686,0.6666666666666665,0.0,0.5906833232992175,0.3621700879765395,0.6647727272727273,0.30606041750152013,0.025333511968791595,0.11363636363636363,0.07954545454545454,0.6363636363636364,0.0,0.9318181818181818,0.7045454545454546,0.7613636363636364,0.056818181818181816,0.125,0.011363636363636364,0.03409090909090909,0.1590909090909091,0.19318181818181818,0.0,0.03409090909090909,0.1590909090909091,0.22727272727272727,0.7940084397483501,1.0,0.31945149822244795,0.7272727272727273,0.30945062856509936,0.9772727272727273,0.9886363636363636,0.9886363636363636,0.9772727272727273,0.43478260869565216,0.927536231884058,0.0,0.0,0.05573856793525392,0.4875989097375697,0.07246376811594203,0.0,0.5797101449275361,0.13043478260869565,0.9125000000000001,0.10144927536231885,0.0,0.055073814114041456,0.9130434782608695,0.07246376811594203,0.13043478260869565,0.0,0.0,0.0,0.5487090891640273,0.7729468599033817,0.6666666666666665,0.0,0.028985507246376812,0.057971014492753624,0.043478260869565216,0.0,0.0,0.08695652173913043,0.028985507246376812,0.5797101449275363,0.4693133329573864,0.028985507246376812,0.028985507246376812,0.36231884057971014,0.0,0.028985507246376812,0.057971014492753624,0.9130434782608695,0.028985507246376812,0.07246376811594203,0.043478260869565216,0.8405797101449275,0.14492753623188406,0.375,0.043478260869565216,0.0,0.0,0.0,0.0,0.028985507246376812,0.028985507246376812,0.28514963297571994,0.0,0.15942028985507245,0.07246376811594203,0.0,0.39820264540218975,0.028985507246376812,0.0,0.0,0.4601449275362318,0.0,0.07246376811594203,0.0,0.0,0.15942028985507245,0.0,0.0,0.5803571428571428,0.42028985507246375,0.0,0.0,0.057971014492753624,0.2246376811594203,0.5362318840579711,0.0,0.0
ZM201800000126,Zambia_DHS_2018,Zambia,2018,-12.286654,33.17775,126,0.0,0.0,0.0,0.0,0.0,0.0,0.01577325706239682,0.2222222222222222,0.0,0.5291390728476819,0.6679394338380513,0.9571428571428571,0.6435989413001284,0.015327458965504543,0.12857142857142856,0.07142857142857142,0.4142857142857143,0.0,0.0,0.0,0.04285714285714286,0.014285714285714285,0.02857142857142857,0.0,0.0,0.04285714285714286,0.08571428571428572,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.11428571428571428,0.15021902107103902,0.44285714285714284,0.03256185155626496,0.08571428571428572,0.419756419486441,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.0,0.03372333902524227,0.6752069186961922,0.0,0.0,0.0,0.0,0.17361111111111113,0.0,0.2,,1.0,0.0,0.0,0.0,0.0,0.0,0.08609271523178808,1.0,0.2222222222222222,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028534370946822308,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009276437847866442,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.3,0.4,0.0,0.0
ZM201800000528,Zambia_DHS_2018,Zambia,2018,-14.79973,27.707869,528,0.0,0.0,0.0,0.0,0.0,0.0,0.08449765985186206,0.0,1.0,0.6425977355265968,0.4575590902333879,0.32258064516129037,0.15717478570418253,0.08681794301886646,0.11290322580645161,0.20967741935483872,0.5645161290322581,0.6935483870967742,0.6935483870967742,0.7741935483870968,0.9193548387096774,0.04838709677419355,0.0967741935483871,0.0,0.0,0.06451612903225806,0.08064516129032258,0.03225806451612903,0.11290322580645161,0.0967741935483871,0.1935483870967742,0.7350350495150149,1.0,0.6556136240764101,0.8387096774193549,0.25731588531740984,1.0,1.0,1.0,1.0,0.5238095238095238,0.0,0.0,0.0,0.1910160668176366,0.14901196409885537,0.0,1.0,0.4285714285714286,0.14285714285714285,0.7319444444444445,0.14285714285714285,0.0,0.18340118569678857,0.9047619047619048,0.0,0.047619047619047616,0.0,0.0,0.0,0.026490066225165566,0.1111111111111111,0.0,0.8333333333333144,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.42857142857142855,0.017478846272620592,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.43154761904761907,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.14047177312483436,0.0,0.2857142857142857,0.0,0.0,0.3763776252859222,0.047619047619047616,0.0,0.0,0.36904761904761907,0.0,0.0,0.0,0.0,0.19047619047619047,1.0,0.0,0.510204081632653,0.5714285714285714,0.0,0.0,0.047619047619047616,0.2857142857142857,0.42857142857142855,0.0,0.0
