CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201800000487,Zambia_DHS_2018,Zambia,2018,-11.720697,24.823106,487,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.03672675306648304,0.7777777777777777,1.0,0.5263094521372671,0.5699204021784665,0.2181818181818182,0.09167974999783202,0.03761337352877878,0.14545454545454545,0.18181818181818182,0.509090909090909,0.5454545454545454,0.5454545454545454,0.8545454545454545,0.9272727272727272,0.07272727272727272,0.09090909090909091,0.0,0.01818181818181818,0.3090909090909091,0.3090909090909091,0.01818181818181818,0.03636363636363636,0.32727272727272727,0.34545454545454546,0.6691574574982647,1.0,0.628542407313357,1.0,0.20158387329013672,1.0,1.0,1.0,0.9818181818181818,0.3888888888888889,0.3333333333333333,0.0,0.0,0.08275661022801022,0.18651215360971757,0.037037037037037035,0.3333333333333333,0.537037037037037,0.07407407407407407,0.675,0.05555555555555555,0.0,0.07971498939728,0.9629629629629629,0.037037037037037035,0.0,0.0,0.0,0.2037037037037037,0.07677213637478539,0.2962962962962962,0.7777777777777777,0.8333333333333144,0.0,0.0,0.018518518518518517,0.0,0.0,0.05555555555555555,0.12962962962962962,0.5555555555555556,0.01690925685737618,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.8888888888888888,0.0,0.018518518518518517,0.0,0.8518518518518519,0.07407407407407407,0.4618055555555556,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.26437847866419295,0.0,0.2037037037037037,0.018518518518518517,0.0,0.2684927881434432,0.07407407407407407,0.0,0.0,0.3256172839506173,0.0,0.037037037037037035,0.0,0.0,0.09259259259259259,1.0,0.0,0.4318181818181818,0.4444444444444444,0.0,0.0,0.037037037037037035,0.25925925925925924,0.5370370370370371,0.0,0.0
ZM201300000482,Zambia_DHS_2013,Zambia,2013,-11.473478,28.587895,482,0.05,0.0,0.0,0.025,0.0,0.0,0.1190134904430956,0.3333333333333333,1.0,0.5758278145695366,0.4268433179723501,0.11562499999999998,0.0654490629302836,0.11880207900584926,0.0375,0.0,0.675,0.6375,0.6375,0.975,0.975,0.0125,0.0625,0.025,0.05,0.2125,0.2625,0.012658227848101266,0.02531645569620253,0.225,0.2875,0.7598230517513029,0.975,0.6173184357541899,0.975,0.603211743060555,0.95,0.975,0.975,0.9625,0.5087719298245614,0.42105263157894735,0.0,0.0,0.26138727862423544,0.10024779973293291,0.0,0.5263157894736842,0.5614035087719298,0.22807017543859648,0.6680555555555556,0.15789473684210525,0.0,0.25831739363485046,1.0,0.0,0.07017543859649122,0.0,0.0,0.0,0.062158708028349025,0.09941520467836257,0.3333333333333333,0.16666666666662877,0.0,0.0,0.0,0.0,0.0,0.07017543859649122,0.05263157894736842,0.49122807017543857,0.5663640293990488,0.0,0.0,0.2,0.0,0.017543859649122806,0.0,0.9649122807017544,0.0,0.0,0.0,0.8421052631578947,0.24561403508771928,0.41776315789473684,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.2688480350818012,0.0,0.17543859649122806,0.0,0.0,0.573819920981493,0.017543859649122806,0.0,0.0,0.368421052631579,0.12280701754385964,0.0,0.0,0.0,0.24561403508771928,1.0,0.0,0.5905612244897958,0.5087719298245614,0.0,0.0,0.017543859649122806,0.2543859649122807,0.45614035087719296,0.0,0.0
ZM201800000103,Zambia_DHS_2018,Zambia,2018,-14.793434,23.825137,103,0.0,0.02531645569620253,0.0,0.0,0.02531645569620253,0.0,0.06741433817851834,1.0,1.0,0.3979377986419652,0.5231289739252172,0.11392405063291139,0.05338268430112797,0.06699847462836761,0.05063291139240506,0.11392405063291139,0.7088607594936709,1.0,1.0,1.0,1.0,0.012658227848101266,0.0759493670886076,0.02531645569620253,0.02531645569620253,0.189873417721519,0.189873417721519,0.012658227848101266,0.06329113924050633,0.20253164556962025,0.25316455696202533,0.9020019054077067,1.0,0.8078636588642952,1.0,0.20450153461407294,1.0,1.0,1.0,1.0,0.46835443037974683,0.0,0.0,0.0,0.1474094485688391,0.10777443453336777,0.012658227848101266,0.7848101265822784,0.4683544303797469,0.05063291139240506,0.1416666666666667,0.0379746835443038,0.05063291139240506,0.14632203514961706,0.9873417721518988,0.012658227848101266,0.0759493670886076,0.0,0.0,0.21518987341772153,0.09975689496185765,0.15189873417721517,1.0,0.8333333333333144,0.0,0.0,0.06329113924050633,0.0,0.0,0.10126582278481013,0.0,0.4810126582278481,0.019914955096947903,0.0379746835443038,0.0,0.3939393939393939,0.0,0.0,0.0,0.9620253164556962,0.0,0.012658227848101266,0.0,0.4177215189873418,0.0759493670886076,0.43670886075949367,0.0,0.0,0.0,0.0,0.0,0.0,0.0379746835443038,0.2724219722411404,0.0,0.17721518987341772,0.012658227848101266,0.0,0.3715429403202329,0.012658227848101266,0.0,0.0,0.379746835443038,0.5822784810126582,0.012658227848101266,0.0,0.0,0.10126582278481013,1.0,0.0,0.40178571428571425,0.5189873417721519,0.0,0.0,0.08860759493670886,0.26582278481012656,0.46835443037974683,0.0,0.0
ZM201300000592,Zambia_DHS_2013,Zambia,2013,-12.181299,26.386565,592,0.011764705882352941,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0,0.03801109503367357,0.7777777777777777,0.0,0.5053369692247758,0.5768500948766604,0.7411764705882353,0.42186614870599537,0.037775940431489755,0.09411764705882353,0.09411764705882353,0.49411764705882355,0.43529411764705883,0.43529411764705883,0.5058823529411764,0.611764705882353,0.03529411764705882,0.09411764705882353,0.011764705882352941,0.023529411764705882,0.10588235294117647,0.10588235294117647,0.0,0.047058823529411764,0.10588235294117647,0.15294117647058825,0.5261208980016683,0.8352941176470589,0.4067039106145251,0.6470588235294118,0.27566594672426203,1.0,1.0,1.0,0.9882352941176471,0.5454545454545454,0.11363636363636363,0.0,0.0,0.08311428848288234,0.5298004337372677,0.045454545454545456,0.6818181818181818,0.4545454545454546,0.11363636363636363,0.8208333333333334,0.06818181818181818,0.022727272727272728,0.0825026386651514,0.8636363636363636,0.045454545454545456,0.022727272727272728,0.0,0.0,0.0,0.0481637567730283,0.7727272727272727,0.7777777777777777,0.0,0.0,0.3409090909090909,0.022727272727272728,0.20454545454545456,0.0,0.045454545454545456,0.0,0.36363636363636365,0.7928310340761702,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.8636363636363636,0.0,0.06818181818181818,0.0,0.6590909090909091,0.11363636363636363,0.48153409090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.4475881261595547,0.0,0.1590909090909091,0.045454545454545456,0.0,0.3779718583212033,0.06818181818181818,0.0,0.0,0.5132575757575757,0.0,0.045454545454545456,0.0,0.0,0.13636363636363635,0.0,0.0,0.37276785714285715,0.6363636363636364,0.0,0.0,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.0,0.0
ZM201800000342,Zambia_DHS_2018,Zambia,2018,-8.859207,31.501796,342,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.054739481912034774,0.6666666666666665,1.0,0.45343798544681535,0.447516641065028,0.16358024691358025,0.07793618256424875,0.05433343036150178,0.1111111111111111,0.04938271604938271,0.691358024691358,0.5308641975308642,0.5925925925925926,0.0,0.0,0.06172839506172839,0.12345679012345678,0.0,0.012345679012345678,0.18518518518518517,0.2222222222222222,0.07407407407407407,0.07407407407407407,0.25925925925925924,0.2962962962962963,0.4516040704381512,0.9135802469135802,0.24387888819918613,0.6172839506172839,0.4258459323254139,0.9876543209876543,1.0,1.0,0.9876543209876543,0.3888888888888889,0.3194444444444444,0.0,0.0,0.11954393070691227,0.12805223413514671,0.013888888888888888,0.125,0.48611111111111116,0.09722222222222222,0.47361111111111115,0.08333333333333333,0.0,0.11881140737738259,0.9444444444444444,0.013888888888888888,0.05555555555555555,0.0,0.0,0.3611111111111111,0.1526857983811626,0.17129629629629622,0.6666666666666665,0.8333333333333144,0.0,0.0,0.027777777777777776,0.0,0.0,0.05555555555555555,0.09722222222222222,0.6527777777777778,0.018608589133880964,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.013888888888888888,0.0,0.0,0.1111111111111111,0.3993055555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.33279220779220775,0.0,0.19444444444444445,0.013888888888888888,0.09722222222222222,0.3701204181553527,0.0,0.0,0.0,0.4282407407407408,0.0,0.013888888888888888,0.0,0.0,0.1111111111111111,1.0,0.0,0.4871031746031746,0.3472222222222222,0.0,0.0,0.041666666666666664,0.1527777777777778,0.6111111111111112,0.0,0.0
ZM201300000655,Zambia_DHS_2013,Zambia,2013,-11.990034,24.169026,655,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.03813075714931674,0.7777777777777777,1.0,0.32479124676072546,0.29312762973352036,0.1467391304347826,0.06652151163629702,0.038474228658444624,0.15217391304347827,0.5434782608695652,0.8695652173913043,0.7608695652173914,0.9565217391304348,0.9130434782608695,0.9130434782608695,0.13043478260869565,0.21739130434782608,0.0,0.021739130434782608,0.1956521739130435,0.2391304347826087,0.0,0.044444444444444446,0.1956521739130435,0.2826086956521739,0.9581500002634726,1.0,0.8919115861063882,1.0,0.08931285497160224,0.9782608695652174,1.0,1.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.08465065603525564,0.13474452047128682,0.044444444444444446,0.15555555555555556,0.4444444444444444,0.24444444444444444,0.9083333333333333,0.24444444444444444,0.0,0.0827623638922218,0.9333333333333333,0.044444444444444446,0.044444444444444446,0.0,0.0,0.3111111111111111,0.23548436778068688,0.1925925925925926,0.7777777777777777,0.16666666666662877,0.0,0.08888888888888889,0.0,0.0,0.0,0.044444444444444446,0.15555555555555556,0.5777777777777777,0.3075371090935293,0.0,0.0,0.3111111111111111,0.0,0.022222222222222223,0.0,0.9111111111111111,0.022222222222222223,0.022222222222222223,0.08888888888888889,0.9111111111111111,0.28888888888888886,0.3625,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.09664753850800364,0.0,0.28888888888888886,0.044444444444444446,0.28888888888888886,0.23736050460941288,0.0,0.0,0.0,0.312962962962963,0.0,0.044444444444444446,0.0,0.0,0.26666666666666666,1.0,0.0,0.5738095238095238,0.4222222222222222,0.0,0.0,0.044444444444444446,0.2111111111111111,0.5333333333333333,0.0,0.0
ZM201300000425,Zambia_DHS_2013,Zambia,2013,-11.226361,28.803343,425,0.043478260869565216,0.028985507246376812,0.0,0.0,0.028985507246376812,0.0,0.05857941093638243,0.3333333333333333,1.0,0.4826758806027449,0.5811794563547719,0.2173913043478261,0.07624016283179297,0.05847116052042874,0.21739130434782608,0.21739130434782608,0.7536231884057971,0.4927536231884058,0.5507246376811594,0.2463768115942029,0.2463768115942029,0.028985507246376812,0.08695652173913043,0.028985507246376812,0.07246376811594203,0.13043478260869565,0.14492753623188406,0.028985507246376812,0.11594202898550725,0.15942028985507245,0.2608695652173913,0.5269014383851585,0.8695652173913043,0.3743826410816938,0.7391304347826086,0.4168043027146063,0.9565217391304348,1.0,1.0,1.0,0.4626865671641791,0.05970149253731343,0.0,0.0,0.12864772783718045,0.1568887031804076,0.208955223880597,0.208955223880597,0.5074626865671641,0.05970149253731343,0.5888888888888889,0.014925373134328358,0.014925373134328358,0.127145928561656,0.9402985074626866,0.208955223880597,0.029850746268656716,0.0,0.0,0.16417910447761194,0.11278046851833547,0.2985074626865671,0.3333333333333333,0.0,0.0,0.1044776119402985,0.014925373134328358,0.0,0.0,0.11940298507462686,0.3283582089552239,0.5373134328358209,0.48094159552432386,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.8208955223880597,0.0,0.14925373134328357,0.13432835820895522,0.23880597014925373,0.05970149253731343,0.45429104477611937,0.6417910447761194,0.0,0.0,0.0,0.0,0.0,0.07462686567164178,0.25226372774347183,0.0,0.2537313432835821,0.208955223880597,0.1044776119402985,0.4515437064276412,0.05970149253731343,0.0,0.0,0.3656716417910447,0.014925373134328358,0.208955223880597,0.0,0.0,0.05970149253731343,1.0,0.0,0.600563909774436,0.4626865671641791,0.0,0.0,0.014925373134328358,0.2537313432835821,0.4626865671641791,0.0,0.0
ZM201300000630,Zambia_DHS_2013,Zambia,2013,-11.824554,24.395389,630,0.0,0.0,0.0,0.0,0.0,0.0,0.0591855419520773,0.7777777777777777,1.0,0.2911770989104894,0.5196967444626133,0.1411290322580645,0.07488205684216792,0.05969712037297307,0.08064516129032258,0.5967741935483871,0.7741935483870968,0.7096774193548387,0.7741935483870968,1.0,1.0,0.03225806451612903,0.08064516129032258,0.0,0.0,0.27419354838709675,0.27419354838709675,0.0,0.08064516129032258,0.27419354838709675,0.3548387096774194,0.851063996152959,1.0,0.8884483690755092,1.0,0.2751161725243798,1.0,1.0,1.0,1.0,0.3770491803278688,0.14754098360655737,0.0,0.0,0.13134507381160024,0.15043465765182212,0.08196721311475409,0.4262295081967213,0.42622950819672134,0.13114754098360656,0.8736111111111111,0.11475409836065574,0.03278688524590164,0.12846152886539136,0.9344262295081968,0.08196721311475409,0.01639344262295082,0.0,0.0,0.2786885245901639,0.2033438280317012,0.18579234972677588,0.7777777777777777,0.16666666666662877,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.14754098360655737,0.5409836065573771,0.5051136484446429,0.0,0.0,0.25,0.0,0.0,0.0,0.9672131147540983,0.0,0.08196721311475409,0.0,0.9180327868852459,0.14754098360655737,0.4436475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.17185821697099893,0.0,0.19672131147540983,0.08196721311475409,0.0,0.3597581457843467,0.03278688524590164,0.0,0.0,0.41393442622950827,0.08196721311475409,0.08196721311475409,0.0,0.0,0.14754098360655737,1.0,0.0,0.49617346938775503,0.45901639344262296,0.0,0.0,0.01639344262295082,0.21311475409836064,0.5573770491803278,0.0,0.0
ZM201300000574,Zambia_DHS_2013,Zambia,2013,-9.543637,32.371436,574,0.2,0.0,0.0,0.0,0.0,0.0,0.0629064684157499,0.5555555555555556,1.0,0.9026490066225166,0.0,0.0,0.028612235390460178,0.06009784732552926,0.0,0.5,0.5,0.8,0.8,0.8,0.8,0.2,0.5,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.8415707187007636,1.0,0.8737430167597764,0.8,0.0,1.0,1.0,1.0,0.8,0.2,0.0,0.0,0.0,0.1322267496919936,0.05778418518530598,0.2,0.3,0.7,0.2,0.7958333333333334,0.2,0.0,0.13653775637896404,1.0,0.2,0.2,0.0,0.2,0.5,0.033112582781456956,0.0,0.5555555555555556,0.16666666666662877,0.1,0.2,0.0,0.0,0.0,0.1,0.0,0.8,0.6212710765239948,0.1,0.1,0.0,0.0,0.1,0.0,1.0,0.0,0.2,0.0,0.3,0.3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13450834879406307,0.0,0.4,0.0,0.0,0.1972343522561863,0.0,0.0,0.0,0.275,0.5,0.2,0.0,0.0,0.3,1.0,0.0,0.4732142857142857,0.2,0.0,0.0,0.3,0.1,0.8,0.0,0.0
ZM201300000355,Zambia_DHS_2013,Zambia,2013,-15.38515,28.192728,355,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.056829423161704876,0.4444444444444445,1.0,0.6330676843641263,0.7390455362024526,0.8601694915254237,0.5227282595923579,0.05699325435252757,0.22033898305084745,0.0,0.576271186440678,0.0,0.0,0.2033898305084746,0.5423728813559322,0.03389830508474576,0.06779661016949153,0.0,0.03389830508474576,0.13559322033898305,0.13559322033898305,0.01694915254237288,0.0847457627118644,0.15254237288135594,0.22033898305084745,0.3793500120170334,0.8305084745762712,0.09014297888457533,0.22033898305084745,0.3335296812618626,0.9661016949152542,1.0,0.9661016949152542,0.9661016949152542,0.4444444444444444,0.0,0.0,0.0,0.12539605181835725,0.5766181420546517,0.07407407407407407,0.0,0.5185185185185186,0.07407407407407407,0.4916666666666667,0.037037037037037035,0.0,0.12334760049679096,1.0,0.07407407407407407,0.07407407407407407,0.0,0.0,0.0,0.0755457444199166,0.9259259259259258,0.4444444444444445,0.0,0.037037037037037035,0.2962962962962963,0.037037037037037035,0.6296296296296297,0.0,0.07407407407407407,0.37037037037037035,0.5185185185185185,0.6379881827352645,0.0,0.037037037037037035,0.7777777777777778,0.0,0.037037037037037035,0.0,0.8888888888888888,0.037037037037037035,0.07407407407407407,0.0,0.3333333333333333,0.07407407407407407,0.4629629629629629,0.37037037037037035,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.30612244897959184,0.0,0.14814814814814814,0.07407407407407407,0.0,0.3352048242877937,0.037037037037037035,0.0,0.0,0.39814814814814814,0.0,0.07407407407407407,0.0,0.0,0.1111111111111111,1.0,0.0,0.4702380952380952,0.48148148148148145,0.0,0.0,0.037037037037037035,0.24074074074074073,0.5185185185185185,0.0,0.0
