CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201300000052,Zambia_DHS_2013,Zambia,2013,-12.583992,31.976785,52,0.03076923076923077,0.0,0.015384615384615385,0.03076923076923077,0.0,0.015384615384615385,0.06366787751536597,0.5555555555555556,1.0,0.4166072338257769,0.4283587380361573,0.1423076923076923,0.06671072451523088,0.06082768667019866,0.13846153846153847,0.4461538461538462,0.8,0.49230769230769234,0.49230769230769234,0.7846153846153846,0.8461538461538461,0.046153846153846156,0.13846153846153847,0.046153846153846156,0.046153846153846156,0.15384615384615385,0.16923076923076924,0.03076923076923077,0.046153846153846156,0.18461538461538463,0.2153846153846154,0.7359275798737682,0.9846153846153847,0.6721100128921358,0.9846153846153847,0.19827663786897043,0.9692307692307692,0.9692307692307692,0.9692307692307692,0.9692307692307692,0.5161290322580645,0.1935483870967742,0.0,0.0,0.13383253573321802,0.13242670368729542,0.03225806451612903,0.43548387096774194,0.4838709677419355,0.12903225806451613,0.07083333333333335,0.12903225806451613,0.03225806451612903,0.13819038595373248,0.9838709677419355,0.03225806451612903,0.06451612903225806,0.0,0.0,0.03225806451612903,0.0858790856654561,0.1827956989247312,0.5555555555555556,0.0,0.0,0.0,0.11290322580645161,0.0,0.0,0.11290322580645161,0.3387096774193548,0.4838709677419355,0.48073302372285676,0.08064516129032258,0.0,0.18333333333333332,0.0,0.0,0.0,0.8709677419354839,0.0,0.03225806451612903,0.0,0.7419354838709677,0.12903225806451613,0.4173387096774194,0.22580645161290322,0.0,0.0,0.0,0.0,0.08064516129032258,0.03225806451612903,0.178945478484649,0.0,0.20967741935483872,0.03225806451612903,0.0,0.33915574963609896,0.03225806451612903,0.0,0.0,0.4341397849462366,0.03225806451612903,0.03225806451612903,0.0,0.0,0.16129032258064516,1.0,0.0,0.45378151260504196,0.5161290322580645,0.0,0.0,0.11290322580645161,0.27419354838709675,0.41935483870967744,0.0,0.0
ZM201300000064,Zambia_DHS_2013,Zambia,2013,-8.304701211,30.53940316,64,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0698880461974913,0.6666666666666665,1.0,0.6065545933095602,0.3502304147465438,0.1217948717948718,0.05721290176679783,0.06863922527479543,0.1282051282051282,0.20512820512820512,0.6666666666666666,1.0,1.0,0.8717948717948718,0.8717948717948718,0.07692307692307693,0.1282051282051282,0.0,0.07692307692307693,0.20512820512820512,0.20512820512820512,0.05128205128205128,0.10256410256410256,0.2564102564102564,0.3076923076923077,0.863370096553953,1.0,0.8182208852599914,1.0,0.38412926965842725,1.0,1.0,0.9743589743589743,0.9230769230769231,0.358974358974359,0.0,0.0,0.0,0.1510194135623777,0.11550435201918602,0.1282051282051282,0.0,0.5641025641025641,0.0,0.08750000000000001,0.02564102564102564,0.0,0.15169118956812602,0.8947368421052632,0.1282051282051282,0.15384615384615385,0.0,0.0,1.0,0.20410935642723718,0.16239316239316243,0.6666666666666665,0.16666666666662877,0.0,0.0,0.10256410256410256,0.0,0.0,0.1282051282051282,0.0,0.6666666666666666,0.5302138414978881,0.07692307692307693,0.0,0.10526315789473684,0.0,0.0,0.0,0.9210526315789473,0.0,0.1282051282051282,0.0,0.8461538461538461,0.05128205128205128,0.375,0.1282051282051282,0.0,0.0,0.0,0.0,0.07692307692307693,0.02564102564102564,0.22762951334379908,0.0,0.1282051282051282,0.02564102564102564,0.0,0.4055070354196992,0.0,0.0,0.0,0.31837606837606836,0.02564102564102564,0.1282051282051282,0.0,0.0,0.07692307692307693,1.0,0.0,0.3636363636363636,0.3333333333333333,0.0,0.0,0.2564102564102564,0.16666666666666666,0.6410256410256411,0.0,0.0
ZM201800000098,Zambia_DHS_2018,Zambia,2018,-14.767481,22.381726,98,0.0,0.0,0.0,0.0,0.0,0.0,0.09091032436253775,1.0,1.0,0.3034768211920533,0.538479262672811,0.0,0.008277861984928109,0.09035925527518958,0.075,0.2,0.75,0.95,0.95,1.0,1.0,0.0,0.025,0.0,0.0,0.35,0.35,0.025,0.1,0.375,0.45,0.882444552175494,1.0,0.8167597765363128,1.0,0.31245500359971196,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.0,0.19880763057800968,0.01674656004798497,0.0,0.95,0.42500000000000004,0.1,0.13472222222222224,0.1,0.0,0.19731979926307566,0.95,0.0,0.1,0.0,0.0,0.0,0.24155629139072848,0.0,1.0,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.022405966277561605,0.0,0.0,,0.0,0.0,0.0,0.975,0.0,0.0,0.05,0.0,0.1,0.44218749999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.15955473098330245,0.0,0.1,0.0,0.0,0.4556040756914119,0.0,0.0,0.0,0.3041666666666667,1.0,0.0,0.0,0.0,0.1,1.0,0.0,0.5446428571428571,0.375,0.0,0.0,0.0,0.1875,0.6,0.0,0.0
ZM201300000222,Zambia_DHS_2013,Zambia,2013,-12.185797,26.395597,222,0.0,0.0,0.0,0.0,0.0,0.0,0.02645022710833105,0.7777777777777777,0.0,0.603062913907285,0.711405529953917,0.9296875,0.6287087666984053,0.026278472570605574,0.21875,0.0625,0.375,0.125,0.125,0.21875,0.640625,0.015625,0.046875,0.0,0.0,0.078125,0.140625,0.01639344262295082,0.03278688524590164,0.09375,0.171875,0.3796964004363108,0.640625,0.16026536312849163,0.234375,0.6049454505178047,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0578176618550086,0.8444264790734215,0.06666666666666667,0.5333333333333333,0.3999999999999999,0.06666666666666667,0.30694444444444446,0.06666666666666667,0.0,0.05740990960130542,0.7333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0684326710816777,1.0,0.7777777777777777,0.0,0.0,0.06666666666666667,0.0,0.4666666666666667,0.0,0.0,0.0,0.6666666666666666,0.7345438824038046,0.0,0.0,1.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176252319109462,0.0,0.13333333333333333,0.06666666666666667,0.0,0.7059679767103348,0.13333333333333333,0.0,0.0,0.3111111111111111,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.2,0.5333333333333333,0.0,0.0
ZM201800000425,Zambia_DHS_2018,Zambia,2018,-10.290108,31.216812,425,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.11768844451215875,0.6666666666666665,1.0,0.4265391219033603,0.7134323263355522,0.31481481481481477,0.13485225694505668,0.11685377435565862,0.18518518518518517,0.0,0.42592592592592593,0.42592592592592593,0.42592592592592593,0.9629629629629629,0.9814814814814815,0.018518518518518517,0.12962962962962962,0.0,0.018518518518518517,0.12962962962962962,0.2037037037037037,0.0,0.1111111111111111,0.12962962962962962,0.3148148148148148,0.6332655525480638,0.9814814814814815,0.5346575625905234,0.9814814814814815,0.1340074612212841,0.9814814814814815,1.0,1.0,1.0,0.2631578947368421,0.3157894736842105,0.0,0.0,0.2571006360443594,0.19926620876702866,0.0,0.15789473684210525,0.5789473684210527,0.15789473684210525,0.5888888888888889,0.05263157894736842,0.05263157894736842,0.25544139688816453,1.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.02335308469850122,0.2631578947368421,0.6666666666666665,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.5263157894736842,0.47368421052631576,0.0232780394566182,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.8421052631578947,0.05263157894736842,0.0,0.0,1.0,0.10526315789473684,0.506578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.4311102431403183,0.0,0.10526315789473684,0.0,0.0,0.3231441048034934,0.15789473684210525,0.0,0.0,0.36403508771929827,0.0,0.0,0.0,0.0,0.10526315789473684,1.0,0.0,0.3511904761904762,0.5263157894736842,0.0,0.0,0.0,0.3157894736842105,0.5263157894736842,0.0,0.0
ZM201300000397,Zambia_DHS_2013,Zambia,2013,-12.86272558,30.76137853,397,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.09172176541759204,0.5555555555555556,1.0,0.3917561087006165,0.4981725726998252,0.16379310344827586,0.06772750573444244,0.08771941674289206,0.10344827586206896,0.1206896551724138,0.5517241379310345,0.9482758620689655,0.9482758620689655,0.896551724137931,0.896551724137931,0.034482758620689655,0.1896551724137931,0.0,0.05172413793103448,0.06896551724137931,0.10344827586206896,0.017241379310344827,0.05172413793103448,0.08620689655172414,0.15517241379310345,0.8370605025932072,1.0,0.7597765363128491,1.0,0.14348028628297965,0.9482758620689655,1.0,1.0,0.9655172413793104,0.5106382978723404,0.0,0.0,0.0,0.19299948129527977,0.12193275410270643,0.1276595744680851,0.723404255319149,0.42553191489361697,0.14893617021276595,0.55,0.1276595744680851,0.0,0.19908102261388694,0.9148936170212766,0.1276595744680851,0.0425531914893617,0.0,0.0,0.2127659574468085,0.155699591376638,0.17021276595744678,0.5555555555555556,0.16666666666662877,0.02127659574468085,0.1276595744680851,0.0,0.0,0.0,0.0851063829787234,0.06382978723404255,0.48936170212765956,0.35905290173027565,0.0,0.0425531914893617,0.2391304347826087,0.0,0.02127659574468085,0.0,0.9574468085106383,0.0425531914893617,0.10638297872340426,0.0,0.851063829787234,0.1702127659574468,0.4321808510638298,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.3130304346109817,0.0,0.2978723404255319,0.10638297872340426,0.0,0.3237809315866084,0.06382978723404255,0.0,0.0,0.34751773049645396,0.02127659574468085,0.1276595744680851,0.0,0.0,0.1702127659574468,1.0,0.0,0.49441964285714285,0.5106382978723404,0.0,0.0,0.06382978723404255,0.2872340425531915,0.425531914893617,0.0,0.0
ZM201300000523,Zambia_DHS_2013,Zambia,2013,-15.804776,27.776548,523,0.012048192771084338,0.012048192771084338,0.0,0.0,0.012048192771084338,0.0,0.05709437581460927,0.8888888888888888,0.0,0.5062634644538417,0.5738715229581921,1.0,0.7187701137431659,0.056570228809445865,0.07228915662650602,0.0,0.6385542168674698,0.0,0.0,0.0,0.0,0.024096385542168676,0.08433734939759036,0.012048192771084338,0.024096385542168676,0.060240963855421686,0.060240963855421686,0.012048192771084338,0.03614457831325301,0.07228915662650602,0.0963855421686747,0.22777377842481306,0.6385542168674698,0.009153934172443966,0.024096385542168676,0.3111403261652111,1.0,0.9879518072289156,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000451,Zambia_DHS_2013,Zambia,2013,-12.539748,27.84447,451,0.0,0.0,0.0,0.0,0.0,0.0,0.2063378144440088,0.1111111111111111,0.0,0.6922813427723224,0.8423645320197042,1.0,0.7554899291007005,0.20020701604332694,0.22413793103448276,0.0,0.3620689655172414,0.0,0.0,0.0,0.05172413793103448,0.017241379310344827,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14925254619084835,0.46551724137931033,0.006549797726834906,0.017241379310344827,0.371097584920479,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000233,Zambia_DHS_2013,Zambia,2013,-12.17859,26.37262,233,0.0392156862745098,0.0,0.0,0.0196078431372549,0.0,0.0,0.02471578598647328,0.7777777777777777,0.0,0.530970003895598,0.31246046805819105,0.7352941176470589,0.34385348294890933,0.024553523926757734,0.058823529411764705,0.4117647058823529,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8627450980392157,1.0,0.0196078431372549,0.0784313725490196,0.0196078431372549,0.0392156862745098,0.11764705882352941,0.19607843137254902,0.02,0.04,0.13725490196078433,0.23529411764705882,0.6710226449081633,1.0,0.6182495344506518,0.9019607843137255,0.33866090712742974,0.9607843137254902,0.9803921568627451,0.9607843137254902,0.9607843137254902,0.25,0.15625,0.0,0.0,0.05402244517567967,0.5525334806511868,0.0625,0.25,0.53125,0.15625,0.32222222222222224,0.1875,0.0,0.053645325365154234,1.0,0.0625,0.15625,0.0,0.0,0.0,0.09768211920529801,0.8645833333333333,0.7777777777777777,0.0,0.03125,0.15625,0.09375,0.46875,0.0,0.09375,0.125,0.625,0.44443093385214005,0.0625,0.0,0.96875,0.0,0.0,0.0,0.96875,0.0,0.0625,0.0,0.84375,0.1875,0.369140625,0.0,0.0,0.0,0.0,0.0,0.03125,0.0625,0.13450834879406307,0.0,0.1875,0.0625,0.0,0.38966521106259094,0.125,0.0,0.0,0.375,0.0,0.0625,0.0,0.0,0.21875,0.0,0.0,0.508116883116883,0.375,0.0,0.0,0.09375,0.234375,0.59375,0.0,0.0
ZM201300000024,Zambia_DHS_2013,Zambia,2013,-14.521271,22.769714,24,0.06451612903225806,0.016129032258064516,0.0,0.016129032258064516,0.016129032258064516,0.0,0.10317032055407892,1.0,1.0,0.43174535355693244,0.5620633268916306,0.11693548387096775,0.051430616682331065,0.10036299514667939,0.016129032258064516,0.4032258064516129,0.6612903225806451,1.0,1.0,1.0,1.0,0.03225806451612903,0.08064516129032258,0.03225806451612903,0.08064516129032258,0.1774193548387097,0.20967741935483872,0.01639344262295082,0.04918032786885246,0.1935483870967742,0.25806451612903225,0.8879822973559411,1.0,0.9252117498648404,1.0,0.3137149028077753,0.9354838709677419,0.9838709677419355,0.9838709677419355,0.9516129032258065,0.46774193548387094,0.0,0.0,0.0,0.22081777015599413,0.10383488756109194,0.06451612903225806,0.9193548387096774,0.4838709677419355,0.0967741935483871,0.03194444444444444,0.06451612903225806,0.016129032258064516,0.2239299780787818,1.0,0.06451612903225806,0.0967741935483871,0.0,0.0,0.0,0.07861568041016877,0.15591397849462368,1.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0967741935483871,0.0,0.5,0.524308606334463,0.03225806451612903,0.0,,0.0,0.0,0.0,0.9838709677419355,0.0,0.06451612903225806,0.0,0.0,0.12903225806451613,0.4506048387096774,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.27993895505416233,0.0,0.12903225806451613,0.06451612903225806,0.08064516129032258,0.39072572260345184,0.04838709677419355,0.0,0.0,0.4301075268817204,1.0,0.06451612903225806,0.0,0.0,0.12903225806451613,1.0,0.0,0.4974489795918367,0.5,0.0,0.0,0.06451612903225806,0.27419354838709675,0.45161290322580644,0.0,0.0
